DEPARTAMEN,PROVINCIA,MUNICIPIO,CAPITAL,F_LEY_PROV,LEY_MUN,F_LEY_MUN,X,Y,MUN_ALTERN,PIB_USD2017,POB_ESTIMADA,POP_WORLDPOP_PONDERADOR,CELDAS_INTERSECTADAS,PIBPC_USD2017,PIB_USD2017_RHZ_WORLDPOP,PIBPC_USD2017_RHZ_WORLDPOP,FACTOR_BENCHMARK_INE_2021,PART_INE_2021
Pando,Federico Román,Nueva Esperanza,Nueva Esperanza,1963-10-19,CSL,1995-10-31,-65.5377979823,-10.1113030749,Nuevo Manoa (Nueva Esperanza),10589108.058838857,2505.4428872949047,1274.334158766418,13,4226.441605408849,10343100.341952557,4128.252292000905,1.023784717227239,0.01122809213777461
La Paz,Omasuyos,Santiago de Huata,Santiago de Huata,1863-09-07,4000,2009-01-20,-68.8350934722,-16.0862586579,Santiago de Huata,12279784.674370425,5780.791137645573,8807.165314932307,1,2124.2394651490195,12502716.033601338,2162.80362599184,0.9821693655497109,0.2591222906876548
La Paz,Los Andes,Puerto Pérez,Puerto Pérez,1917-11-24,758,2015-11-12,-68.6493357723,-16.3270299779,Puerto Pérez,9391573.674201263,3967.896110735597,5006.624335783625,2,2366.890012264002,9562071.475264236,2409.859333109291,0.9821693655497109,0.2591222906876548
Potosí,Rafael Bustillo,Chuquihuta Ayllu Jucumani,Chuquihuta Ayllu Jucumani,2009-06-17,4039,2009-06-17,-66.3533150921,-18.6322384682,Chuquihuta,26434690.247170903,13947.988252899737,16113.729279637468,1,1895.2331883184104,25654435.002721157,1839.2928455031995,1.0304140490471525,0.06277754478352257
La Paz,Caranavi,Alto Beni,Alto Beni,1992-12-16,4131,2009-12-23,-67.3894131675,-15.6057054827,Alto Beni,19524459.084916748,10141.772228697504,11210.348494670005,7,1925.1525911486824,19878912.710731,1960.1024616270668,0.9821693655497109,0.2591222906876548
La Paz,Caranavi,Caranavi,Caranavi,1992-12-16,1401,1992-12-16,-67.4879858296,-15.844679091,Caranavi,100912526.08369984,52271.5658817149,56774.72932971144,7,1930.5433916415352,102744526.1716344,1965.5911285331404,0.9821693655497109,0.2591222906876548
Chuquisaca,Tomina,Alcalá,Alcalá,1917-12-05,ML,1957-09-20,-64.3738832136,-19.4321348702,Villa Alcala,11803969.283847183,4962.455897754011,4070.169243832293,2,2378.6547481841835,10803181.876584817,2176.9829494050105,1.092638207770204,0.04509917244148348
Chuquisaca,Tomina,Sopachuy,Villa de Sopachui,1917-12-05,ML,1932-04-01,-64.5352218162,-19.4622942159,Sopachuy,15009601.532609375,7008.849521790771,6183.064695920868,4,2141.5214417065126,13737027.888893018,1959.9547466647832,1.092638207770204,0.04509917244148348
La Paz,Omasuyos,Huarina,Huarina,1863-09-07,3098,2005-07-15,-68.5931256425,-16.1645624962,Huarina,14291641.009833382,7430.653040051498,8653.877961399168,2,1923.3358000704518,14551096.288606483,1958.252687909869,0.9821693655497109,0.2591222906876548
Cochabamba,Bolivar,Bolivar,Bolivar,1985-01-31,704,1985-01-31,-66.6445215579,-18.0155672478,Bolivar,16701356.062362088,9387.82978160818,7609.785650119982,6,1779.0433413142975,19414215.634757478,2068.0195621774183,0.860264271117988,0.17185518007188036
Chuquisaca,Tomina,Tomina,Villa de Tomina,1917-12-05,ML,1932-04-01,-64.4949701995,-19.1608600057,Tomina,20370327.79664799,8575.642181091936,7244.851658864631,6,2375.370539778542,18643250.484731477,2173.9771892345475,1.092638207770204,0.04509917244148348
Chuquisaca,Zudáñez,Zudañez,Villa Zudáñez,1917-12-05,ML,1917-12-05,-64.6879862089,-19.1279911384,Zudañez,21656988.710378986,10140.785337325604,9168.365106636047,5,2135.6322996666954,19820823.17492391,1954.5649094817727,1.092638207770204,0.04509917244148348
Chuquisaca,Tomina,Padilla,Padilla,1917-12-05,ML,1827-01-03,-64.1608587629,-19.3747358802,Padilla,29020027.90388048,11664.659400133403,8893.955178241435,9,2487.8590028568337,26559594.65585865,2276.9284335515963,1.092638207770204,0.04509917244148348
Chuquisaca,Zudáñez,Mojocoya,Villa de Mojocoya,1917-12-05,ML,1941-01-14,-64.6441709128,-18.7802819496,Villa Mojocoya,25114612.498845555,12207.483038574468,6844.213437749277,8,2057.312913684648,22985295.883161616,1882.8857521677728,1.092638207770204,0.04509917244148348
Santa Cruz,Vallegrande,Pucará,Pucará,1984-10-18,658,1984-10-18,-64.1910807869,-18.7623656332,Pucará,5294306.284510855,2339.7598396547955,1737.248345889035,4,2262.756285829732,5109570.318502388,2183.801188440026,1.0361548925825552,0.31100557084079566
Chuquisaca,Belisario Boeto,Villa Serrano,Villa Serrano,1943-10-15,ML,1943-10-15,-64.3000593172,-18.9518465875,Villa Serrano,29345600.909465276,12178.43308110099,9437.18254840147,7,2409.6368320982956,26857564.28868817,2205.338249168268,1.092638207770204,0.04509917244148348
La Paz,Los Andes,Batallas,Batallas,1917-11-24,654,1984-10-18,-68.4336080149,-16.1643723187,Batallas,45490855.99979105,19697.94043869493,19759.488442936563,6,2309.4219490291543,46316712.36694524,2351.3479752411063,0.9821693655497109,0.2591222906876548
Chuquisaca,Azurduy,Azurduy,Villa Azurduy,1917-12-05,ML,1917-12-05,-64.4329027862,-20.1813721151,Villa Azurduy,24785043.303151466,13508.203438124045,9224.536926355446,6,1834.8141865557732,22683668.87309517,1679.251351003148,1.092638207770204,0.04509917244148348
Potosí,José María Linares,"Caiza ""D""","Caiza ""D""",2006-08-15,666,1984-11-01,-65.6536114845,-20.0113212108,"Caiza ""D""",23894289.78899463,10138.684367121665,17172.203300846362,7,2356.7446153546775,23189017.862373117,2287.182145404571,1.0304140490471525,0.06277754478352257
La Paz,Manco Kapac,Copacabana,Copacabana,1961-11-18,121,1961-11-18,-69.0641664312,-16.1363528164,Copacabana,29328080.872270193,12920.82444037438,17039.3831433545,3,2269.8304591638284,29860512.75978817,2311.0377280943044,0.9821693655497109,0.2591222906876548
Potosí,Cornelio Saavedra,Chaquí,Chaquí,1925-11-06,ML,1929-01-04,-65.5460617741,-19.6250138307,Chaquí,30331954.869222406,13727.39502357072,19055.509575791453,3,2209.5929210997942,29436666.646064326,2144.373830251107,1.0304140490471525,0.06277754478352257
Chuquisaca,Tomina,El Villar,El Villar,1917-12-05,204,1962-11-26,-64.2752432187,-19.6912768467,El Villar,13020446.224209245,6587.83208538396,3750.2736190631113,4,1976.438691128293,11916521.06947702,1808.8683674733472,1.092638207770204,0.04509917244148348
Potosí,Nor Chichas,Vitichi,Vitiche,1863-08-26,CSL,1911-01-16,-65.4324371794,-20.3496376912,Vitichi,25413039.735022698,11341.979473093515,8916.798412442775,7,2240.6176801245183,24662939.87210551,2174.4828520112555,1.0304140490471525,0.06277754478352257
Chuquisaca,Luis Calvo,Villa Vaca Guzmán,Villa Vaca Guzmán,1947-11-14,ML,1947-11-14,-63.8012914588,-19.9031853746,Villa Vaca Guzman (Muyupampa),15224585.681284986,6546.583981634278,8315.771656425837,20,2325.5770832537837,13933784.82741738,2128.405419758928,1.092638207770204,0.04509917244148348
Potosí,Nor Chichas,Cotagaita,Cotagaita,1863-08-26,CSL,1911-01-16,-65.7699421027,-20.6725072154,Cotagaita,87309595.7649546,32216.05745139842,61220.65677178148,17,2710.126647143929,84732536.2515115,2630.133633804824,1.0304140490471525,0.06277754478352257
Chuquisaca,Sur Cinti,Villa Abecia,Villa Abecia,1944-03-23,ML,1947-11-20,-65.2893878064,-20.9860157745,Villa Abecia,22189254.701358348,4658.6290600631655,2972.2039014204493,4,4763.043894518077,20307961.54075644,4359.214111904648,1.092638207770204,0.04509917244148348
Potosí,Sur Chichas,Tupiza,Tupiza,1863-08-26,MDS,1863-02-05,-65.7969192073,-21.4911500216,Tupiza,139016092.481784,56434.70430695952,86897.68358318765,21,2463.3086004251563,134912846.54972956,2390.60075190457,1.0304140490471525,0.06277754478352257
Chuquisaca,Sur Cinti,Las Carreras,Las Carreras,1944-03-23,1445,1993-02-15,-65.320277535,-21.2956792225,Las Carreras,57451671.52778336,10076.265107029078,4308.584109913041,5,5701.683204792397,52580690.58835822,5218.27185270052,1.092638207770204,0.04509917244148348
La Paz,Larecaja,Tacacoma,Tacacoma,1826-10-18,652,1984-10-17,-68.5230229401,-15.3924830872,Tacacoma,13586677.726888107,8070.212126873681,9347.672817628132,5,1683.5589341753089,13833334.86407792,1714.1228317918844,0.9821693655497109,0.2591222906876548
Santa Cruz,Ichilo,Yapacaní,Yapacaní,1926-04-08,1144,1990-03-13,-64.3620574515,-16.7507586691,Yapacaní,143664980.15087163,55528.99429744534,53385.684082191015,26,2587.2065930335257,138652030.868469,2496.9303446370504,1.0361548925825552,0.31100557084079566
Santa Cruz,Cordillera,Boyuibe,Boyuibe,1894-09-06,1265,1991-09-30,-63.0673573921,-20.3454200492,Boyuibe,17346449.336182974,7994.4351672803905,4325.365400839306,6,2169.8154995588043,16741173.988908134,2094.103415514129,1.0361548925825552,0.31100557084079566
Cochabamba,Ayopaya,Cocapata,Cocapata,1826-02-15,4007,2009-02-06,-66.5521991724,-16.4891607663,Cocapata,52220700.41651281,32259.213532844027,17619.963257204276,20,1618.7840526039304,60703091.09623661,1881.7287977102435,0.860264271117988,0.17185518007188036
Santa Cruz,Vallegrande,Vallegrande,Vallegrande,1984-10-18,658,1984-10-18,-63.9404133016,-18.7837902986,Vallegrande,35796230.17603609,15610.145010353644,14686.935585351748,12,2293.138862726371,34547180.57337556,2213.123616113858,1.0361548925825552,0.31100557084079566
Tarija,Gran Chaco,Villa Montes,Villa Montes,1876-08-12,MDS,1937-08-24,-62.9133898058,-21.4028222086,Villa Montes,272680412.0706332,72263.35343899866,42670.49289649791,24,3773.4259357451106,188134856.50731543,2603.461471880489,1.4493880460691253,0.06416165320531753
Chuquisaca,Zudáñez,Presto,Presto,1917-12-05,ML,1926-10-28,-64.893029054,-18.7556524932,Presto,28357488.2714414,12546.692289774392,10151.073197561856,7,2260.156511095189,25953227.765402608,2068.5314635917707,1.092638207770204,0.04509917244148348
Santa Cruz,Vallegrande,Trigal,Trigal,1984-10-18,658,1984-10-18,-64.1326643091,-18.2870823247,Trigal,6454599.902127291,2857.5026833606435,3024.911260437002,2,2258.8254911229633,6229377.430279347,2180.007552242477,1.0361548925825552,0.31100557084079566
Santa Cruz,Florida,Quirusillas,Quirusillas,1924-12-15,24,1943-09-24,-63.9374563818,-18.3705717191,Quirusillas,6954456.326246598,3266.758982916721,3995.7364313029393,2,2128.855040305827,6711792.200211518,2054.5722030031443,1.0361548925825552,0.31100557084079566
Santa Cruz,Andrés Ibáñez,La Guardia,La Guardia,1944-12-06,1522,1993-12-13,-63.2339492265,-18.0537226226,La Guardia,273788621.5866844,79268.39244594339,117779.29750616627,8,3453.9444176743327,264235225.395966,3333.4248020250902,1.0361548925825552,0.31100557084079566
Santa Cruz,Vallegrande,Moromoro,Moromoro,1984-10-18,658,1984-10-18,-64.3442093121,-18.3207853576,Moromoro,9977123.843915835,3734.08871383177,2898.091907368769,5,2671.903269721119,9628988.788585884,2578.6716723998256,1.0361548925825552,0.31100557084079566
Santa Cruz,Andrés Ibáñez,El Torno,El Torno,1944-12-06,1522,1993-12-13,-63.4688591396,-18.0488023313,El Torno,57591450.89927666,20509.349604239447,66913.86151586988,6,2808.0583738926584,55581893.50989151,2710.0758718551606,1.0361548925825552,0.31100557084079566
Santa Cruz,Florida,Samaipata,Samaipata,1924-12-15,ML,1924-12-15,-63.7500244308,-18.175267861,Samaipata,27333807.247702897,12437.998575869828,14776.305844702309,6,2197.604950745973,26380039.744419858,2120.9232002645585,1.0361548925825552,0.31100557084079566
Santa Cruz,Ñuflo De Chávez,Cuatro Cañadas,Cuatro Cañadas,1915-09-16,2322,2003-01-28,-62.2426278351,-17.2373486962,Cuatro Cañadas,82191271.73583917,27055.30182255014,30355.81791674259,12,3037.898903324528,79323344.7279125,2931.896500293256,1.0361548925825552,0.31100557084079566
Santa Cruz,Ñuflo De Chávez,San Ramón,San Ramón,1915-09-16,1966,1999-03-24,-62.4345709129,-16.5769120247,San Ramón,16691437.408843743,6942.021922547511,9894.36136583738,4,2404.4057473558787,16109017.60762941,2320.508028836344,1.0361548925825552,0.31100557084079566
Santa Cruz,Andrés Ibáñez,Cotoca,Cotoca,1944-12-06,1522,1993-12-13,-62.9082845307,-17.7547826004,Cotoca,163661575.8628003,49468.11096977952,65408.13091518233,6,3308.425825331849,157950878.80624047,3192.983837663297,1.0361548925825552,0.31100557084079566
Santa Cruz,Manuel María Caballero,Saipina,Saipina,1960-11-04,23,1960-11-04,-64.6399376625,-18.0237514668,Saipina,12807913.961886631,6632.1736634827685,7817.649455246428,5,1931.1789183699966,12361003.218315804,1863.7936588386383,1.0361548925825552,0.31100557084079566
Cochabamba,Campero,Omereque,Omereque,1899-07-08,520,1980-05-09,-64.8934476661,-18.0705641641,Omereque,14477256.13853589,7621.33919721289,5972.032687288745,6,1899.568535649246,16828847.39560489,2208.1220846015053,0.860264271117988,0.17185518007188036
Santa Cruz,Cordillera,Cuevo,Cuevo,1894-09-06,CSL,1926-09-27,-63.5309318494,-20.32724302,Cuevo,8222119.22596874,3487.307189129713,4496.643552821479,4,2357.727260620433,7935222.122510651,2275.458309851663,1.0361548925825552,0.31100557084079566
Chuquisaca,Luis Calvo,Huacaya,Villa de Huacaya,1947-11-14,ML,1947-11-14,-63.5948645769,-20.7163605271,Huacaya,5288653.299813206,2201.472835331957,1964.403102918557,6,2402.3250321032183,4840260.263830605,2198.6463726229667,1.092638207770204,0.04509917244148348
Chuquisaca,Luis Calvo,Macharetí,Villa de Macharetí,1947-11-14,ML,1950-01-04,-62.882725528,-20.7344252332,Macharetí,43504595.21056028,15630.44725607344,6513.5929480651575,25,2783.3237589318455,39816102.806199744,2547.342513870076,1.092638207770204,0.04509917244148348
Santa Cruz,Andrés Ibáñez,Porongo,Porongo (Ayacucho),1944-12-06,1522,1993-12-13,-63.3648655158,-17.7503118828,Porongo (Ayacucho),59604193.52789213,16226.292101753716,21351.3548267582,6,3673.309537022952,57524404.84967665,3545.13554230048,1.0361548925825552,0.31100557084079566
Santa Cruz,Ñuflo De Chávez,San Javier,San Javier,1915-09-16,CSL,1915-09-16,-62.4908696082,-16.233748337,San Javier,35181384.8109944,15170.613311235547,16444.528853743337,8,2319.0482869231546,33953789.209359296,2238.1289742724307,1.0361548925825552,0.31100557084079566
Cochabamba,Chapare,Villa Tunari,Villa Tunari,1854-06-10,MDS,1970-06-04,-65.571835347,-16.6345803631,Villa Tunari,144623410.6450042,80847.47823428582,74006.67933269191,32,1788.8425687923593,168115096.14022857,2079.41051238546,0.860264271117988,0.17185518007188036
Cochabamba,Carrasco,Chimoré,Chimoré,1926-09-14,633,1984-09-13,-64.9112188058,-16.558197565,Chimoré,34585701.461444885,18610.5860829124,23187.636941390032,12,1858.3886239456094,40203577.6942099,2160.2531760739903,0.860264271117988,0.17185518007188036
Cochabamba,Tiraque,Tiraque,Tiraque,1986-10-15,888,1986-10-15,-65.5173096085,-17.3365544649,Tiraque,56120679.96682234,29374.635593972624,12728.76658570303,10,1910.51493344611,65236557.94037413,2220.8465440081923,0.860264271117988,0.17185518007188036
Cochabamba,Tiraque,Shinahota,Shinahota,1986-10-15,4047,2009-07-04,-65.3182572206,-17.0591777002,Shinahota,32729809.831042483,15371.306326088634,30571.83087920334,5,2129.2796550084026,38046227.107057765,2475.145983037537,0.860264271117988,0.17185518007188036
Chuquisaca,Sur Cinti,Culpina,Culpina,1944-03-23,ML,1960-12-20,-64.5720022582,-20.8697761123,Culpina,32738293.9159399,14560.966583193822,15294.208902138984,15,2248.3599374320547,29962611.304569345,2057.7350503057955,1.092638207770204,0.04509917244148348
Chuquisaca,Nor Cinti,Incahuasi,Incahuasi,1984-10-03,643,1984-10-03,-64.5723537511,-20.5907602285,Incahuasi,29262325.159695838,13396.940206823156,14856.904515779885,6,2184.2543676348073,26781348.98779788,1999.064605375931,1.092638207770204,0.04509917244148348
Santa Cruz,Ichilo,San Juan,San Juan,1926-04-08,2233,2001-07-26,-63.9987648468,-16.8614961446,San Juan,35952649.84210828,15470.149601609535,13152.940887089284,8,2324.001432951089,34698142.236725256,2242.909288551108,1.0361548925825552,0.31100557084079566
Potosí,Tomás Frías,Tinguipaya,Tinguipaya,1993-11-10,1669,1995-10-31,-65.9040959582,-19.1700080476,Tinguipaya,33458598.41459341,16116.1367428322,51717.97508794261,8,2076.092983603805,32471023.12466852,2014.8143219937808,1.0304140490471525,0.06277754478352257
Santa Cruz,Obispo Santistéban,Montero,Montero,1941-12-02,CSL,1941-12-02,-63.2499004885,-17.3328692562,Montero,406576193.8520833,151263.48491344185,151291.5531360279,2,2687.8674260661137,392389397.3406969,2594.078786200355,1.0361548925825552,0.31100557084079566
Beni,Iténez,Baures,Baures,1995-10-31,1669,1995-10-31,-62.8753745079,-13.6251416398,Baures,16260838.755090931,7160.219937121786,11721.050138429106,44,2270.9971059390878,16268306.84379786,2272.040103049862,0.9995409424730776,0.03550502518176144
Santa Cruz,Guarayos,Ascención de Guarayos,Ascención de Guarayos,1990-03-06,1143,1990-03-06,-63.4308759118,-15.3439097857,Ascención de Guarayos,66064333.23932538,25444.28920298221,55115.65959786336,25,2596.430684791237,63759128.78687849,2505.8325771350515,1.0361548925825552,0.31100557084079566
Beni,Marbán,San Andrés,San Andrés,1937-12-03,CSL,1941-11-27,-64.142300199,-15.3740069743,San Andrés,34373615.25744861,11684.671800024007,28012.56258160778,28,2941.7698541929085,34389401.97126988,2943.120916002041,0.9995409424730776,0.03550502518176144
Beni,Marbán,Loreto,Loreto,1937-12-03,CSL,1941-11-27,-64.9204166036,-15.5680904885,Loreto,30930053.616939146,15173.911534340685,7251.498651201859,21,2038.370498400502,30944258.81186177,2039.3066574713175,0.9995409424730776,0.03550502518176144
Cochabamba,Arani,Vacas,Vacas,1914-11-24,CSL,1914-11-24,-65.5825610899,-17.5890419755,Vacas,23875841.492589492,12912.68423536605,9716.678372388891,3,1849.0223300897326,27754077.780727506,2149.365482407828,0.860264271117988,0.17185518007188036
Cochabamba,Carrasco,Pocona,Pocona,1926-09-14,MDS,1906-11-27,-65.3718448584,-17.6818010528,Pocona,36886470.318236336,20934.54167965617,11830.249091482614,7,1761.9908227597825,42878068.46877317,2048.1971435009414,0.860264271117988,0.17185518007188036
Santa Cruz,Warnes,Okinawa Uno,Okinawa Uno,1919-11-27,1837,1998-04-06,-62.8653660948,-17.3231626285,Okinawa Uno,193026856.82368267,57561.820509982965,17438.27724038497,6,3353.3834599655506,186291507.38513097,3236.372750803154,1.0361548925825552,0.31100557084079566
Santa Cruz,Warnes,Warnes,Warnes,1919-11-27,1837,1998-04-06,-63.0701384196,-17.4117280543,Warnes,371645968.5386823,91844.03345089503,123442.41937067552,7,4046.4900611903663,358678003.8381873,3905.2945560144262,1.0361548925825552,0.31100557084079566
Santa Cruz,Obispo Santistéban,General Saavedra,General Saavedra,1941-12-02,CSL,1941-12-02,-63.1762704831,-17.1681743435,General Saavedra,52883944.56477762,20024.740620940385,20016.060569353387,5,2640.93031544566,51038647.73824258,2548.779467578729,1.0361548925825552,0.31100557084079566
Santa Cruz,Obispo Santistéban,Fernández Alonso,Fernández Alonso,1941-12-02,2320,2002-01-28,-63.2123267534,-16.8886669624,Fernández Alonso,54063841.93991505,22856.22193309168,21082.704030475987,5,2365.3883873799973,52177374.567198254,2282.852114401936,1.0361548925825552,0.31100557084079566
Santa Cruz,Obispo Santistéban,Mineros,Mineros,1941-12-02,577,1983-10-27,-63.2730267245,-17.0528301372,Mineros,86801095.29849067,33042.095519822644,32858.21038148781,4,2626.9851815668558,83772316.20471726,2535.3209258311267,1.0361548925825552,0.31100557084079566
Santa Cruz,Florida,Pampa Grande,Pampa Grande,1924-12-15,ML,1924-12-15,-64.1534336693,-18.0454004315,Pampa Grande,25021584.973861314,11443.299705411257,12747.646198093104,8,2186.5707984585265,24148498.60091524,2110.274066272686,1.0361548925825552,0.31100557084079566
Santa Cruz,Florida,Mairana,Mairana,1924-12-15,CSDS,1938-05-12,-64.0068969626,-17.9845787204,Mairana,25874553.519740164,11542.422181428525,14151.623421437484,5,2241.69183149198,24971704.235502243,2163.4717430177798,1.0361548925825552,0.31100557084079566
Cochabamba,Carrasco,Puerto Villarroel,Puerto Villarroel,1926-09-14,537,1980-04-14,-64.8840459528,-17.0318868672,Puerto Villarroel,55930178.369402245,26684.099516897924,47217.50792723427,10,2096.011459333076,65015112.50341262,2436.4739181939144,0.860264271117988,0.17185518007188036
Santa Cruz,Sara,Colpa Bélgica,Colpa Bélgica,1883-09-25,2325,2002-02-01,-63.292369664,-17.5436018064,Colpa Bélgica,25406743.733170472,6738.683397463671,8433.248621759041,4,3770.2830411550644,24520217.88928261,3638.7253181402784,1.0361548925825552,0.31100557084079566
Santa Cruz,Germán Busch,Puerto Suarez,Puerto Suarez,1984-11-30,672,1984-11-30,-58.2392165665,-19.072275805,Puerto Suarez,85162814.94303355,22602.39513299204,27562.608677077005,36,3767.8668318971177,82191200.90314898,3636.393418464618,1.0361548925825552,0.31100557084079566
Santa Cruz,Germán Busch,El Carmen Rivero Tórrez,El Carmen Rivero Tórrez,1984-11-30,2015,1999-09-23,-58.574740641,-18.4526778104,El Carmen Rivero Tórrez,66451393.597074986,19237.680058524016,8978.101404547648,26,3454.231144031895,64132683.32058809,3333.701523545796,1.0361548925825552,0.31100557084079566
Santa Cruz,Angel Sandoval,San Matías,San Matías,1948-12-16,CSL,1948-12-16,-58.8233464109,-17.2550659997,San Matías,63834777.26160309,16176.992217288667,20225.565713067237,54,3946.0226230053827,61607369.43730358,3808.3327611088657,1.0361548925825552,0.31100557084079566
Cochabamba,Ayopaya,Ayopaya,Villa de Independencia,1826-02-15,ML,1899-12-26,-66.8052874221,-17.1439084255,Independencia,36895252.46113784,21466.38424663252,24740.90330980723,7,1718.7455529184278,42888277.12580607,1997.927393502893,0.860264271117988,0.17185518007188036
Santa Cruz,Velasco,San Ignacio,San Ignacio,1880-10-12,CSL,1880-10-12,-60.9945359351,-15.0296081097,San Ignacio de Velasco,211266660.4069248,69650.4688874227,73116.00637439497,94,3033.241036013683,203894863.5182864,2927.401161474524,1.0361548925825552,0.31100557084079566
Santa Cruz,Guarayos,Urubicha,Urubicha,1990-03-06,1143,1990-03-06,-63.0185819905,-14.9527337818,Urubicha,32181526.75262985,14210.702245785324,14350.601382044842,38,2264.5979203578345,31058606.18234334,2185.578562210382,1.0361548925825552,0.31100557084079566
Beni,Cercado,Trinidad,Trinidad,1856-07-09,1669,1995-10-31,-64.6573311135,-14.834972123,Trinidad,296924329.34368455,123602.2918137758,206205.57730466037,13,2402.255856153887,297060697.2927296,2403.359136255283,0.9995409424730776,0.03550502518176144
Beni,Moxos,San Ignacio,San Ignacio,1941-11-27,CSL,1856-07-09,-65.6867458065,-15.46858664,San Ignacio,59509683.236368276,24767.24114682577,25796.589686636515,53,2402.7578559752174,59537014.15084471,2403.8613666292463,0.9995409424730776,0.03550502518176144
Beni,Cercado,San Javier,San Javier,1856-07-09,CSDS,1856-07-09,-64.4254224152,-14.4220614976,San Javier,30319323.86412539,12329.518783322656,10476.479489480043,19,2459.084121363794,30333248.57019755,2460.2135008892137,0.9995409424730776,0.03550502518176144
Santa Cruz,Obispo Santistéban,San Pedro,San Pedro,1941-12-02,2321,2002-01-28,-63.6119732803,-16.5173365309,San Pedro,71735754.7136696,27687.701723101283,26028.61387174408,13,2590.8887429907822,69232655.4911809,2500.484012127901,1.0361548925825552,0.31100557084079566
Santa Cruz,Ñuflo De Chávez,San Antonio de Lomerio,San Antonio de Lomerio,1915-09-16,1965,1999-03-24,-61.8741502326,-16.8063462089,San Antonio de Lomerio,26979111.663181607,12383.121218321869,9049.690574559558,9,2178.7004413123036,26037720.66928889,2102.678332080276,1.0361548925825552,0.31100557084079566
Cochabamba,Carrasco,Pojo,Pojo,1926-09-14,ML,1900-01-08,-64.8635686791,-17.6005757141,Pojo,32056120.94801134,16745.833020830647,10877.362465368216,9,1914.2744889511177,37263108.58679698,2225.2167772391062,0.860264271117988,0.17185518007188036
Cochabamba,Carrasco,Entre Ríos,Entre Ríos,1926-09-14,2126,2000-09-25,-64.5456213959,-17.3116931858,Entre Rios (Bulo Bulo),99274967.63548727,43313.91611822575,34796.52192703593,8,2291.987807440807,115400547.21378914,2664.283388710506,0.860264271117988,0.17185518007188036
Cochabamba,Chapare,Colomi,Colomi,1854-06-10,ML,1945-11-13,-65.9205656841,-17.233268378,Colomi,39978558.54716636,19694.610088639303,17505.721562462983,3,2029.923840443417,46472415.3837178,2359.651456645241,0.860264271117988,0.17185518007188036
Cochabamba,Mizque,Alalay,Alalay,1876-06-24,1090,1989-02-21,-65.6300251915,-17.7732610441,Alalay,8685146.836133383,4810.6226108963365,3639.106218190551,2,1805.410138899906,10095905.558005195,2098.6692107456925,0.860264271117988,0.17185518007188036
Cochabamba,Mizque,Vila Vila,Vila Vila,1876-06-24,ML,1941-11-28,-65.6714027838,-17.9782481521,Vila Vila,12718797.057442188,7150.084911537971,5614.437364097961,4,1778.831610365645,14784755.666898742,2067.7734390315886,0.860264271117988,0.17185518007188036
La Paz,Abel Iturralde,Ixiamas,Ixiamas,1938-09-24,273,1963-12-14,-68.0183319387,-13.0899043302,Ixiamas,35988915.99678861,15857.659021669106,10520.708848889471,70,2269.4974048572135,36642270.93526375,2310.6986274072974,0.9821693655497109,0.2591222906876548
La Paz,Muñecas,Ayata,Ayata,1826-10-18,CSDS,1957-09-14,-68.7109999104,-15.3200138151,Ayata,14368786.37479329,8503.715893513097,9663.798845041398,7,1689.7067769813727,14629642.176582463,1720.3822846130615,0.9821693655497109,0.2591222906876548
Potosí,Antonio Quijarro,Uyuni,Uyuni,1967-01-27,CSL,1889-11-05,-66.7893740363,-20.0652777196,Uyuni (Thola Pampa),102481433.7827796,40108.76131382449,57778.77947489747,27,2555.088475082296,99456557.17480418,2479.671620786852,1.0304140490471525,0.06277754478352257
La Paz,Pacajes,Waldo Ballivian,Waldo Ballivian,1856-03-29,1087,1989-02-21,-68.2193859265,-17.1150973219,Waldo Ballivian,6085952.7318779435,3046.4710719720288,5391.862330462143,2,1997.7057349631784,6196439.173677234,2033.9727597236567,0.9821693655497109,0.2591222906876548
Oruro,Sajama,Curahuara de Carangas,Curahuara de Carangas,1951-07-25,CSL,1950-11-11,-68.6660373005,-17.9882765615,Curahuara de Carangas,9392657.563857235,4365.946918839155,3636.677294104338,12,2151.3448831289534,10361359.322033938,2373.221551852692,0.9065082362198644,0.03924547064980951
Beni,Mamoré,San Joaquín,San Joaquín,1941-11-27,CSL,1941-11-27,-64.8557320083,-12.9608280148,San Joaquín,20458445.586038563,6330.806033971355,13413.922696940384,27,3231.57043135704,20467841.502740253,3233.054589401256,0.9995409424730776,0.03550502518176144
Oruro,Carangas,Choquecota,Choquecota,1950-11-11,799,1986-02-28,-67.9549788457,-18.1221125519,Choquecota,4743425.609347603,2592.2223120989484,1489.1147867537802,6,1829.868367079521,5232633.769691568,2018.5898968883776,0.9065082362198644,0.03924547064980951
La Paz,Inquisivi,Cajuata,Cajuata,1919-11-12,CSL,1945-11-03,-67.2474451387,-16.6375142199,Cajuata,21077180.120278034,10833.410075325512,11569.459612804058,6,1945.572075064714,21459822.368295245,1980.892647752046,0.9821693655497109,0.2591222906876548
La Paz,Inquisivi,Inquisivi,Inquisivi,1919-11-12,CSL,1945-11-03,-66.9779705643,-16.6832233612,Inquisivi,29348305.385521337,17200.319032281514,15693.964892243615,14,1706.2651762703072,29881104.43568495,1737.241290676305,0.9821693655497109,0.2591222906876548
